dataNascimento,mail,CPF,nome,EC,usuario,agencia,contaCorrente,serialPrePago
1980-12-30,usrTST10107744732@email.com,29009738566,PROMO TST10107744732,1010774473,TST10107744732,00638,1182,
1980-12-30,usrTST10107744733@email.com,55449958340,PROMO TST10107744733,1010774473,TST10107744733,00638,1182,
1980-12-30,usrTST10107812241@email.com,16417818314,PROMO TST10107812241,1010781224,TST10107812241,04562,13000451,
1980-12-30,usrTST10107812242@email.com,11167289072,PROMO TST10107812242,1010781224,TST10107812242,04562,13000451,
1980-12-30,usrTST10107812243@email.com,77306639960,PROMO TST10107812243,1010781224,TST10107812243,04562,13000451,
1980-12-30,usrTST10107984962@email.com,84702605100,PROMO TST10107984962,1010798496,TST10107984962,00160,366818,
1980-12-30,usrTST10107984961@email.com,47572558534,PROMO TST10107984961,1010798496,TST10107984961,00160,366818,
1980-12-30,usrTST10107984963@email.com,91180157192,PROMO TST10107984963,1010798496,TST10107984963,00160,366818,
1980-12-30,usrTST10108023532@email.com,63561846041,PROMO TST10108023532,1010802353,TST10108023532,07043,54164,
1980-12-30,usrTST10108023531@email.com,47999844977,PROMO TST10108023531,1010802353,TST10108023531,07043,54164,
1980-12-30,usrTST10108023533@email.com,67978572013,PROMO TST10108023533,1010802353,TST10108023533,07043,54164,
1980-12-30,usrTST10108394862@email.com,02806734851,PROMO TST10108394862,1010839486,TST10108394862,01640,7399,
1980-12-30,usrTST10108394861@email.com,19325507129,PROMO TST10108394861,1010839486,TST10108394861,01640,7399,
1980-12-30,usrTST10108397021@email.com,44398561528,PROMO TST10108397021,1010839702,TST10108397021,06730,2023,
1980-12-30,usrTST10108394863@email.com,45672578047,PROMO TST10108394863,1010839486,TST10108394863,01640,7399,
1980-12-30,usrTST10108397022@email.com,40162304625,PROMO TST10108397022,1010839702,TST10108397022,06730,2023,
1980-12-30,usrTST10108397023@email.com,86945208931,PROMO TST10108397023,1010839702,TST10108397023,06730,2023,
1980-12-30,usrTST10110194152@email.com,26578197028,PROMO TST10110194152,1011019415,TST10110194152,02911,29638,
1980-12-30,usrTST10110194151@email.com,46281264452,PROMO TST10110194151,1011019415,TST10110194151,02911,29638,
1980-12-30,usrTST10110194153@email.com,89664456080,PROMO TST10110194153,1011019415,TST10110194153,02911,29638,
1980-12-30,usrTST10110780801@email.com,12519412658,PROMO TST10110780801,1011078080,TST10110780801,02404,9801,
1980-12-30,usrTST10110780802@email.com,95000020006,PROMO TST10110780802,1011078080,TST10110780802,02404,9801,
1980-12-30,usrTST10110780803@email.com,80507959264,PROMO TST10110780803,1011078080,TST10110780803,02404,9801,
1980-12-30,usrTST10111038902@email.com,20781720222,PROMO TST10111038902,1011103890,TST10111038902,01485,14060,
1980-12-30,usrTST10111038901@email.com,99423029809,PROMO TST10111038901,1011103890,TST10111038901,01485,14060,
1980-12-30,usrTST10111038903@email.com,06538486096,PROMO TST10111038903,1011103890,TST10111038903,01485,14060,
1980-12-30,usrTST10111045101@email.com,01837496773,PROMO TST10111045101,1011104510,TST10111045101,01720,32225,
1980-12-30,usrTST10111045102@email.com,14158215340,PROMO TST10111045102,1011104510,TST10111045102,01720,32225,
1980-12-30,usrTST10111388051@email.com,29752771050,PROMO TST10111388051,1011138805,TST10111388051,00354,137188,
1980-12-30,usrTST10111388052@email.com,75554906508,PROMO TST10111388052,1011138805,TST10111388052,00354,137188,
1980-12-30,usrTST10111045103@email.com,96791948841,PROMO TST10111045103,1011104510,TST10111045103,01720,32225,
1980-12-30,usrTST10111388053@email.com,49761212408,PROMO TST10111388053,1011138805,TST10111388053,00354,137188,
1980-12-30,usrTST10111675111@email.com,65014166806,PROMO TST10111675111,1011167511,TST10111675111,00109,59124,
1980-12-30,usrTST10111675112@email.com,04319765206,PROMO TST10111675112,1011167511,TST10111675112,00109,59124,
1980-12-30,usrTST10111675113@email.com,33649957965,PROMO TST10111675113,1011167511,TST10111675113,00109,59124,
1980-12-30,usrTST10111832311@email.com,99277589108,PROMO TST10111832311,1011183231,TST10111832311,07374,8396,
1980-12-30,usrTST10111832312@email.com,16305649235,PROMO TST10111832312,1011183231,TST10111832312,07374,8396,
1980-12-30,usrTST10112327391@email.com,62155070160,PROMO TST10112327391,1011232739,TST10112327391,02004,42318,
1980-12-30,usrTST10112327392@email.com,96568620076,PROMO TST10112327392,1011232739,TST10112327392,02004,42318,
1980-12-30,usrTST10112327393@email.com,02666418570,PROMO TST10112327393,1011232739,TST10112327393,02004,42318,
1980-12-30,usrTST10111832313@email.com,59679777324,PROMO TST10111832313,1011183231,TST10111832313,07374,8396,
1980-12-30,usrTST10112360921@email.com,99326338444,PROMO TST10112360921,1011236092,TST10112360921,00009,37413,
1980-12-30,usrTST10112360922@email.com,13206947219,PROMO TST10112360922,1011236092,TST10112360922,00009,37413,
1980-12-30,usrTST10112360923@email.com,71712728857,PROMO TST10112360923,1011236092,TST10112360923,00009,37413,
1980-12-30,usrTST10112481981@email.com,43850726479,PROMO TST10112481981,1011248198,TST10112481981,06643,12748,
1980-12-30,usrTST10112481982@email.com,77566956825,PROMO TST10112481982,1011248198,TST10112481982,06643,12748,
1980-12-30,usrTST10112481983@email.com,78904314739,PROMO TST10112481983,1011248198,TST10112481983,06643,12748,
1980-12-30,usrTST10112591061@email.com,45001281580,PROMO TST10112591061,1011259106,TST10112591061,00492,6990,
1980-12-30,usrTST10112591062@email.com,16704444572,PROMO TST10112591062,1011259106,TST10112591062,00492,6990,
1980-12-30,usrTST10112591063@email.com,89883205147,PROMO TST10112591063,1011259106,TST10112591063,00492,6990,
1980-12-30,usrTST10112735081@email.com,88457836501,PROMO TST10112735081,1011273508,TST10112735081,04586,13639,
1980-12-30,usrTST10112735082@email.com,75940246133,PROMO TST10112735082,1011273508,TST10112735082,04586,13639,
1980-12-30,usrTST10112735083@email.com,39862757205,PROMO TST10112735083,1011273508,TST10112735083,04586,13639,
1980-12-30,usrTST10113418721@email.com,13867285942,PROMO TST10113418721,1011341872,TST10113418721,01022,135972,
1980-12-30,usrTST10113418723@email.com,05929749876,PROMO TST10113418723,1011341872,TST10113418723,01022,135972,
1980-12-30,usrTST10113418722@email.com,69716588682,PROMO TST10113418722,1011341872,TST10113418722,01022,135972,
1980-12-30,usrTST10113470301@email.com,52808355360,PROMO TST10113470301,1011347030,TST10113470301,00233,21386,
1980-12-30,usrTST10113470302@email.com,94252034310,PROMO TST10113470302,1011347030,TST10113470302,00233,21386,
1980-12-30,usrTST10113470303@email.com,32700785878,PROMO TST10113470303,1011347030,TST10113470303,00233,21386,
1980-12-30,usrTST10113710701@email.com,79766998221,PROMO TST10113710701,1011371070,TST10113710701,02912,36405,
1980-12-30,usrTST10113710703@email.com,78483415429,PROMO TST10113710703,1011371070,TST10113710703,02912,36405,
1980-12-30,usrTST10113710702@email.com,29519738886,PROMO TST10113710702,1011371070,TST10113710702,02912,36405,
1980-12-30,usrTST10114447011@email.com,14835186800,PROMO TST10114447011,1011444701,TST10114447011,00354,62319,
1980-12-30,usrTST10114447013@email.com,31394347405,PROMO TST10114447013,1011444701,TST10114447013,00354,62319,
1980-12-30,usrTST10114447012@email.com,22524320472,PROMO TST10114447012,1011444701,TST10114447012,00354,62319,
1980-12-30,usrTST10114537272@email.com,30796786305,PROMO TST10114537272,1011453727,TST10114537272,03003,12076,
1980-12-30,usrTST10114537273@email.com,59770847658,PROMO TST10114537273,1011453727,TST10114537273,03003,12076,
1980-12-30,usrTST10114537271@email.com,94963089378,PROMO TST10114537271,1011453727,TST10114537271,03003,12076,
1980-12-30,usrTST10115054172@email.com,68867650866,PROMO TST10115054172,1011505417,TST10115054172,00840,198,
1980-12-30,usrTST10115054173@email.com,33393241745,PROMO TST10115054173,1011505417,TST10115054173,00840,198,
1980-12-30,usrTST10115054171@email.com,70104555548,PROMO TST10115054171,1011505417,TST10115054171,00840,198,
1980-12-30,usrTST10115831753@email.com,47340551140,PROMO TST10115831753,1011583175,TST10115831753,01852,22416,
1980-12-30,usrTST10115831752@email.com,27937682787,PROMO TST10115831752,1011583175,TST10115831752,01852,22416,
1980-12-30,usrTST10116625632@email.com,46747055683,PROMO TST10116625632,1011662563,TST10116625632,00505,17090,
1980-12-30,usrTST10115831751@email.com,56692590507,PROMO TST10115831751,1011583175,TST10115831751,01852,22416,
1980-12-30,usrTST10116625631@email.com,08668148176,PROMO TST10116625631,1011662563,TST10116625631,00505,17090,
1980-12-30,usrTST10116677432@email.com,96944268205,PROMO TST10116677432,1011667743,TST10116677432,03918,13000291,
1980-12-30,usrTST10116677431@email.com,16743249874,PROMO TST10116677431,1011667743,TST10116677431,03918,13000291,
1980-12-30,usrTST10116677433@email.com,52390970036,PROMO TST10116677433,1011667743,TST10116677433,03918,13000291,
1980-12-30,usrTST10116795711@email.com,40830750908,PROMO TST10116795711,1011679571,TST10116795711,01178,31979,
1980-12-30,usrTST10116795712@email.com,57073164930,PROMO TST10116795712,1011679571,TST10116795712,01178,31979,
1980-12-30,usrTST10116625633@email.com,90366392719,PROMO TST10116625633,1011662563,TST10116625633,00505,17090,
1980-12-30,usrTST10116839432@email.com,24736770341,PROMO TST10116839432,1011683943,TST10116839432,00024,212657,
1980-12-30,usrTST10116795713@email.com,49717458235,PROMO TST10116795713,1011679571,TST10116795713,01178,31979,
1980-12-30,usrTST10116839431@email.com,69010136558,PROMO TST10116839431,1011683943,TST10116839431,00024,212657,
1980-12-30,usrTST10116874422@email.com,31063031400,PROMO TST10116874422,1011687442,TST10116874422,02178,8326,
1980-12-30,usrTST10116874421@email.com,22252518782,PROMO TST10116874421,1011687442,TST10116874421,02178,8326,
1980-12-30,usrTST10116874423@email.com,61326795376,PROMO TST10116874423,1011687442,TST10116874423,02178,8326,
1980-12-30,usrTST10117351101@email.com,47904521407,PROMO TST10117351101,1011735110,TST10117351101,03971,5575,
1980-12-30,usrTST10117351102@email.com,60379723468,PROMO TST10117351102,1011735110,TST10117351102,03971,5575,
1980-12-30,usrTST10116839433@email.com,05278891130,PROMO TST10116839433,1011683943,TST10116839433,00024,212657,
1980-12-30,usrTST10117351103@email.com,70333574001,PROMO TST10117351103,1011735110,TST10117351103,03971,5575,
1980-12-30,usrTST10117410721@email.com,27636758750,PROMO TST10117410721,1011741072,TST10117410721,00568,320027,
1980-12-30,usrTST10117410722@email.com,93931869369,PROMO TST10117410722,1011741072,TST10117410722,00568,320027,
1980-12-30,usrTST10117410723@email.com,71298506204,PROMO TST10117410723,1011741072,TST10117410723,00568,320027,
1980-12-30,usrTST10117776461@email.com,71483677788,PROMO TST10117776461,1011777646,TST10117776461,02415,21840,
1980-12-30,usrTST10117776462@email.com,95763728289,PROMO TST10117776462,1011777646,TST10117776462,02415,21840,
1980-12-30,usrTST10117776463@email.com,19877422573,PROMO TST10117776463,1011777646,TST10117776463,02415,21840,
1980-12-30,usrTST10117810401@email.com,60422446475,PROMO TST10117810401,1011781040,TST10117810401,04037,10302,
1980-12-30,usrTST10117810402@email.com,88256953730,PROMO TST10117810402,1011781040,TST10117810402,04037,10302,
1980-12-30,usrTST10117877141@email.com,01897287526,PROMO TST10117877141,1011787714,TST10117877141,03127,118833,
1980-12-30,usrTST10117810403@email.com,52559697882,PROMO TST10117810403,1011781040,TST10117810403,04037,10302,
1980-12-30,usrTST10117877142@email.com,91232620289,PROMO TST10117877142,1011787714,TST10117877142,03127,118833,
1980-12-30,usrTST10117877143@email.com,66439669222,PROMO TST10117877143,1011787714,TST10117877143,03127,118833,
1980-12-30,usrTST10118824742@email.com,23304785000,PROMO TST10118824742,1011882474,TST10118824742,04421,22663,
1980-12-30,usrTST10119583141@email.com,91736469622,PROMO TST10119583141,1011958314,TST10119583141,04550,13000249,
1980-12-30,usrTST10118824741@email.com,03289025357,PROMO TST10118824741,1011882474,TST10118824741,04421,22663,
1980-12-30,usrTST10119583142@email.com,71634047788,PROMO TST10119583142,1011958314,TST10119583142,04550,13000249,
1980-12-30,usrTST10118824743@email.com,17570227166,PROMO TST10118824743,1011882474,TST10118824743,04421,22663,
1980-12-30,usrTST10119583143@email.com,19613680217,PROMO TST10119583143,1011958314,TST10119583143,04550,13000249,
1980-12-30,usrTST10119977783@email.com,97589501778,PROMO TST10119977783,1011997778,TST10119977783,07336,19477,
1980-12-30,usrTST10120692541@email.com,90788470345,PROMO TST10120692541,1012069254,TST10120692541,00107,13002943,
1980-12-30,usrTST10119977781@email.com,80273177036,PROMO TST10119977781,1011997778,TST10119977781,07336,19477,
1980-12-30,usrTST10119977782@email.com,21762135051,PROMO TST10119977782,1011997778,TST10119977782,07336,19477,
1980-12-30,usrTST10120692542@email.com,75706246025,PROMO TST10120692542,1012069254,TST10120692542,00107,13002943,
1980-12-30,usrTST10120692543@email.com,90552801437,PROMO TST10120692543,1012069254,TST10120692543,00107,13002943,
1980-12-30,usrTST10120891821@email.com,13808079304,PROMO TST10120891821,1012089182,TST10120891821,00786,10298,
1980-12-30,usrTST10120891822@email.com,49782495891,PROMO TST10120891822,1012089182,TST10120891822,00786,10298,
1980-12-30,usrTST10120891823@email.com,76929944475,PROMO TST10120891823,1012089182,TST10120891823,00786,10298,
1980-12-30,usrTST10120937831@email.com,78122062547,PROMO TST10120937831,1012093783,TST10120937831,02946,5353,
1980-12-30,usrTST10120937832@email.com,56880453619,PROMO TST10120937832,1012093783,TST10120937832,02946,5353,
1980-12-30,usrTST10120937833@email.com,62568355654,PROMO TST10120937833,1012093783,TST10120937833,02946,5353,
1980-12-30,usrTST10121132291@email.com,62118519958,PROMO TST10121132291,1012113229,TST10121132291,07390,8393,
1980-12-30,usrTST10121132292@email.com,70904922065,PROMO TST10121132292,1012113229,TST10121132292,07390,8393,
1980-12-30,usrTST10121132293@email.com,60352275383,PROMO TST10121132293,1012113229,TST10121132293,07390,8393,
1980-12-30,usrTST10121403901@email.com,84862350224,PROMO TST10121403901,1012140390,TST10121403901,01911,17279,
1980-12-30,usrTST10121403902@email.com,79045021358,PROMO TST10121403902,1012140390,TST10121403902,01911,17279,
1980-12-30,usrTST10121403903@email.com,72624694102,PROMO TST10121403903,1012140390,TST10121403903,01911,17279,
1980-12-30,usrTST10121582061@email.com,20893146307,PROMO TST10121582061,1012158206,TST10121582061,03512,521,
1980-12-30,usrTST10121582062@email.com,85938945003,PROMO TST10121582062,1012158206,TST10121582062,03512,521,
1980-12-30,usrTST10121582063@email.com,76428994755,PROMO TST10121582063,1012158206,TST10121582063,03512,521,
1980-12-30,usrTST10122094631@email.com,77999629332,PROMO TST10122094631,1012209463,TST10122094631,00199,34281,
1980-12-30,usrTST10122094632@email.com,75789567010,PROMO TST10122094632,1012209463,TST10122094632,00199,34281,
1980-12-30,usrTST10122094633@email.com,60500946086,PROMO TST10122094633,1012209463,TST10122094633,00199,34281,
1980-12-30,usrTST10123193901@email.com,61591518946,PROMO TST10123193901,1012319390,TST10123193901,00718,67108,
1980-12-30,usrTST10123193902@email.com,63552484205,PROMO TST10123193902,1012319390,TST10123193902,00718,67108,
1980-12-30,usrTST10123193903@email.com,05966603162,PROMO TST10123193903,1012319390,TST10123193903,00718,67108,
1980-12-30,usrTST10123977311@email.com,40280222661,PROMO TST10123977311,1012397731,TST10123977311,00473,94689,
1980-12-30,usrTST10124202881@email.com,73808981245,PROMO TST10124202881,1012420288,TST10124202881,00081,3455,
1980-12-30,usrTST10123977312@email.com,67848663124,PROMO TST10123977312,1012397731,TST10123977312,00473,94689,
1980-12-30,usrTST10124202882@email.com,92621502539,PROMO TST10124202882,1012420288,TST10124202882,00081,3455,
1980-12-30,usrTST10124202883@email.com,18351439460,PROMO TST10124202883,1012420288,TST10124202883,00081,3455,
1980-12-30,usrTST10124407421@email.com,41412717990,PROMO TST10124407421,1012440742,TST10124407421,08451,17412,
1980-12-30,usrTST10124407422@email.com,07212361461,PROMO TST10124407422,1012440742,TST10124407422,08451,17412,
1980-12-30,usrTST10124407423@email.com,39486910707,PROMO TST10124407423,1012440742,TST10124407423,08451,17412,
1980-12-30,usrTST10124507131@email.com,49142457793,PROMO TST10124507131,1012450713,TST10124507131,00060,1306659,
1980-12-30,usrTST10124507133@email.com,26019928403,PROMO TST10124507133,1012450713,TST10124507133,00060,1306659,
1980-12-30,usrTST10124507132@email.com,04427835902,PROMO TST10124507132,1012450713,TST10124507132,00060,1306659,
1980-12-30,usrTST10124696351@email.com,73295735743,PROMO TST10124696351,1012469635,TST10124696351,01619,63654,
1980-12-30,usrTST10124696352@email.com,18622406717,PROMO TST10124696352,1012469635,TST10124696352,01619,63654,
1980-12-30,usrTST10124696353@email.com,08970799494,PROMO TST10124696353,1012469635,TST10124696353,01619,63654,
1980-12-30,usrTST10124857201@email.com,05634847486,PROMO TST10124857201,1012485720,TST10124857201,03793,9888,
1980-12-30,usrTST10124857203@email.com,39941593930,PROMO TST10124857203,1012485720,TST10124857203,03793,9888,
1980-12-30,usrTST10124857202@email.com,77461668498,PROMO TST10124857202,1012485720,TST10124857202,03793,9888,
1980-12-30,usrTST10125472451@email.com,81749332477,PROMO TST10125472451,1012547245,TST10125472451,00288,135913,
1980-12-30,usrTST10123977313@email.com,41312747870,PROMO TST10123977313,1012397731,TST10123977313,00473,94689,
1980-12-30,usrTST10125472452@email.com,19961665147,PROMO TST10125472452,1012547245,TST10125472452,00288,135913,
1980-12-30,usrTST10125472453@email.com,36097452900,PROMO TST10125472453,1012547245,TST10125472453,00288,135913,
1980-12-30,usrTST10125718391@email.com,32303063507,PROMO TST10125718391,1012571839,TST10125718391,00109,13008826,
1980-12-30,usrTST10125718392@email.com,18001971953,PROMO TST10125718392,1012571839,TST10125718392,00109,13008826,
1980-12-30,usrTST10125950102@email.com,24957570140,PROMO TST10125950102,1012595010,TST10125950102,03397,1599,
1980-12-30,usrTST10125718393@email.com,64078302572,PROMO TST10125718393,1012571839,TST10125718393,00109,13008826,
1980-12-30,usrTST10125950101@email.com,99480545209,PROMO TST10125950101,1012595010,TST10125950101,03397,1599,
1980-12-30,usrTST10125950103@email.com,67416353432,PROMO TST10125950103,1012595010,TST10125950103,03397,1599,
1980-12-30,usrTST10126512391@email.com,01560024771,PROMO TST10126512391,1012651239,TST10126512391,08866,5850,
1980-12-30,usrTST10126512392@email.com,64286006506,PROMO TST10126512392,1012651239,TST10126512392,08866,5850,
1980-12-30,usrTST10126512393@email.com,77124099862,PROMO TST10126512393,1012651239,TST10126512393,08866,5850,
1980-12-30,usrTST10126854192@email.com,83127043538,PROMO TST10126854192,1012685419,TST10126854192,09106,5772,
1980-12-30,usrTST10126854191@email.com,69923543455,PROMO TST10126854191,1012685419,TST10126854191,09106,5772,
1980-12-30,usrTST10126854193@email.com,39328159121,PROMO TST10126854193,1012685419,TST10126854193,09106,5772,
1980-12-30,usrTST10127188483@email.com,45894310687,PROMO TST10127188483,1012718848,TST10127188483,00365,18245,
1980-12-30,usrTST10127188481@email.com,32688224280,PROMO TST10127188481,1012718848,TST10127188481,00365,18245,
1980-12-30,usrTST10127188482@email.com,23955794598,PROMO TST10127188482,1012718848,TST10127188482,00365,18245,
1980-12-30,usrTST10127781821@email.com,14035519367,PROMO TST10127781821,1012778182,TST10127781821,03140,21244,
1980-12-30,usrTST10127781822@email.com,96337688619,PROMO TST10127781822,1012778182,TST10127781822,03140,21244,
1980-12-30,usrTST10127781823@email.com,35074774837,PROMO TST10127781823,1012778182,TST10127781823,03140,21244,
1980-12-30,usrTST10129292701@email.com,44474505778,PROMO TST10129292701,1012929270,TST10129292701,06685,7046,
1980-12-30,usrTST10129292702@email.com,35678416103,PROMO TST10129292702,1012929270,TST10129292702,06685,7046,
1980-12-30,usrTST10129292703@email.com,43346898687,PROMO TST10129292703,1012929270,TST10129292703,06685,7046,
1980-12-30,usrTST10129312402@email.com,61304082857,PROMO TST10129312402,1012931240,TST10129312402,07849,4718,
1980-12-30,usrTST10129312403@email.com,81349656950,PROMO TST10129312403,1012931240,TST10129312403,07849,4718,
1980-12-30,usrTST10129312401@email.com,07039079216,PROMO TST10129312401,1012931240,TST10129312401,07849,4718,
1980-12-30,usrTST10129441041@email.com,97588374004,PROMO TST10129441041,1012944104,TST10129441041,03148,688,
1980-12-30,usrTST10129441042@email.com,83170042874,PROMO TST10129441042,1012944104,TST10129441042,03148,688,
1980-12-30,usrTST10129441043@email.com,54202256468,PROMO TST10129441043,1012944104,TST10129441043,03148,688,
1980-12-30,usrTST10129652171@email.com,86168832076,PROMO TST10129652171,1012965217,TST10129652171,00825,837,
1980-12-30,usrTST10129652172@email.com,90177044705,PROMO TST10129652172,1012965217,TST10129652172,00825,837,
1980-12-30,usrTST10129652173@email.com,37243404863,PROMO TST10129652173,1012965217,TST10129652173,00825,837,
1980-12-30,usrTST10129733841@email.com,06964843310,PROMO TST10129733841,1012973384,TST10129733841,00741,37921,
1980-12-30,usrTST10129733843@email.com,66185944219,PROMO TST10129733843,1012973384,TST10129733843,00741,37921,
1980-12-30,usrTST10130107091@email.com,02309607746,PROMO TST10130107091,1013010709,TST10130107091,01598,12172,
1980-12-30,usrTST10129733842@email.com,07038511602,PROMO TST10129733842,1012973384,TST10129733842,00741,37921,
1980-12-30,usrTST10130107092@email.com,64037929465,PROMO TST10130107092,1013010709,TST10130107092,01598,12172,
1980-12-30,usrTST10130107093@email.com,96701773834,PROMO TST10130107093,1013010709,TST10130107093,01598,12172,
1980-12-30,usrTST10130627762@email.com,12190634105,PROMO TST10130627762,1013062776,TST10130627762,00212,79650,
1980-12-30,usrTST10130627761@email.com,36329857822,PROMO TST10130627761,1013062776,TST10130627761,00212,79650,
1980-12-30,usrTST10130627763@email.com,77545321073,PROMO TST10130627763,1013062776,TST10130627763,00212,79650,
1980-12-30,usrTST10131192392@email.com,61392923956,PROMO TST10131192392,1013119239,TST10131192392,02509,26359,
1980-12-30,usrTST10131192393@email.com,76074739986,PROMO TST10131192393,1013119239,TST10131192393,02509,26359,
1980-12-30,usrTST10131707811@email.com,00661609286,PROMO TST10131707811,1013170781,TST10131707811,07213,17275,
1980-12-30,usrTST10131707812@email.com,96549316138,PROMO TST10131707812,1013170781,TST10131707812,07213,17275,
1980-12-30,usrTST10131192391@email.com,54519115418,PROMO TST10131192391,1013119239,TST10131192391,02509,26359,
1980-12-30,usrTST10131707813@email.com,69993850411,PROMO TST10131707813,1013170781,TST10131707813,07213,17275,
1980-12-30,usrTST10132829701@email.com,66222612881,PROMO TST10132829701,1013282970,TST10132829701,00843,10535,
1980-12-30,usrTST10132829702@email.com,61290033404,PROMO TST10132829702,1013282970,TST10132829702,00843,10535,
1980-12-30,usrTST10132842482@email.com,46433801285,PROMO TST10132842482,1013284248,TST10132842482,02930,48003,
1980-12-30,usrTST10132842481@email.com,82614495301,PROMO TST10132842481,1013284248,TST10132842481,02930,48003,
1980-12-30,usrTST10132829703@email.com,78072048856,PROMO TST10132829703,1013282970,TST10132829703,00843,10535,
1980-12-30,usrTST10132842483@email.com,35226256175,PROMO TST10132842483,1013284248,TST10132842483,02930,48003,
1980-12-30,usrTST10133100102@email.com,32807018998,PROMO TST10133100102,1013310010,TST10133100102,08533,6477,
1980-12-30,usrTST10133100101@email.com,53754678361,PROMO TST10133100101,1013310010,TST10133100101,08533,6477,
1980-12-30,usrTST10133100103@email.com,13526736499,PROMO TST10133100103,1013310010,TST10133100103,08533,6477,
1980-12-30,usrTST10133612691@email.com,37758962955,PROMO TST10133612691,1013361269,TST10133612691,06632,1322,
1980-12-30,usrTST10133612693@email.com,34330439069,PROMO TST10133612693,1013361269,TST10133612693,06632,1322,
1980-12-30,usrTST10133612692@email.com,14869678926,PROMO TST10133612692,1013361269,TST10133612692,06632,1322,
1980-12-30,usrTST10134996192@email.com,96497387978,PROMO TST10134996192,1013499619,TST10134996192,03297,13003993,
1980-12-30,usrTST10134996191@email.com,06672366270,PROMO TST10134996191,1013499619,TST10134996191,03297,13003993,
1980-12-30,usrTST10134996193@email.com,23460907193,PROMO TST10134996193,1013499619,TST10134996193,03297,13003993,
1980-12-30,usrTST10135466922@email.com,90795227248,PROMO TST10135466922,1013546692,TST10135466922,02875,2882,
1980-12-30,usrTST10135466923@email.com,28791555094,PROMO TST10135466923,1013546692,TST10135466923,02875,2882,
1980-12-30,usrTST10135711741@email.com,70963764969,PROMO TST10135711741,1013571174,TST10135711741,04666,13000317,
1980-12-30,usrTST10135466921@email.com,87762443002,PROMO TST10135466921,1013546692,TST10135466921,02875,2882,
1980-12-30,usrTST10135711743@email.com,65985877272,PROMO TST10135711743,1013571174,TST10135711743,04666,13000317,
1980-12-30,usrTST10135711742@email.com,25935936526,PROMO TST10135711742,1013571174,TST10135711742,04666,13000317,
1980-12-30,usrTST10135729011@email.com,01134676999,PROMO TST10135729011,1013572901,TST10135729011,03472,13000591,
1980-12-30,usrTST10135729012@email.com,99603503711,PROMO TST10135729012,1013572901,TST10135729012,03472,13000591,
1980-12-30,usrTST10135729013@email.com,63843668949,PROMO TST10135729013,1013572901,TST10135729013,03472,13000591,
1980-12-30,usrTST10135798681@email.com,76487146552,PROMO TST10135798681,1013579868,TST10135798681,00277,30872,
1980-12-30,usrTST10135798682@email.com,15372726407,PROMO TST10135798682,1013579868,TST10135798682,00277,30872,
1980-12-30,usrTST10136244721@email.com,50987345338,PROMO TST10136244721,1013624472,TST10136244721,01017,9648,
1980-12-30,usrTST10136244722@email.com,27146036960,PROMO TST10136244722,1013624472,TST10136244722,01017,9648,
1980-12-30,usrTST10135798683@email.com,52765054037,PROMO TST10135798683,1013579868,TST10135798683,00277,30872,
1980-12-30,usrTST10136361871@email.com,41073774821,PROMO TST10136361871,1013636187,TST10136361871,00741,45718,
1980-12-30,usrTST10136244723@email.com,80675155304,PROMO TST10136244723,1013624472,TST10136244723,01017,9648,
1980-12-30,usrTST10136361873@email.com,61225767784,PROMO TST10136361873,1013636187,TST10136361873,00741,45718,
1980-12-30,usrTST10136592092@email.com,09560085697,PROMO TST10136592092,1013659209,TST10136592092,00188,213227,
1980-12-30,usrTST10136361872@email.com,82890978249,PROMO TST10136361872,1013636187,TST10136361872,00741,45718,
1980-12-30,usrTST10136592093@email.com,93817904932,PROMO TST10136592093,1013659209,TST10136592093,00188,213227,
1980-12-30,usrTST10136869901@email.com,95571158077,PROMO TST10136869901,1013686990,TST10136869901,00741,69292,
1980-12-30,usrTST10136592091@email.com,16147025279,PROMO TST10136592091,1013659209,TST10136592091,00188,213227,
1980-12-30,usrTST10136869903@email.com,54327783277,PROMO TST10136869903,1013686990,TST10136869903,00741,69292,
1980-12-30,usrTST10137525001@email.com,67223451815,PROMO TST10137525001,1013752500,TST10137525001,06255,7129,
1980-12-30,usrTST10136869902@email.com,47411692352,PROMO TST10136869902,1013686990,TST10136869902,00741,69292,
1980-12-30,usrTST10137525002@email.com,52787727271,PROMO TST10137525002,1013752500,TST10137525002,06255,7129,
1980-12-30,usrTST10137525003@email.com,73061567488,PROMO TST10137525003,1013752500,TST10137525003,06255,7129,
1980-12-30,usrTST10137563361@email.com,42743828188,PROMO TST10137563361,1013756336,TST10137563361,02425,15222,
1980-12-30,usrTST10137563362@email.com,85328711351,PROMO TST10137563362,1013756336,TST10137563362,02425,15222,
1980-12-30,usrTST10138354491@email.com,16221605768,PROMO TST10138354491,1013835449,TST10138354491,00803,12379,
1980-12-30,usrTST10138354492@email.com,59337116243,PROMO TST10138354492,1013835449,TST10138354492,00803,12379,
1980-12-30,usrTST10137563363@email.com,24774033383,PROMO TST10137563363,1013756336,TST10137563363,02425,15222,
1980-12-30,usrTST10138354493@email.com,21224800923,PROMO TST10138354493,1013835449,TST10138354493,00803,12379,
1980-12-30,usrTST10138375492@email.com,81035633906,PROMO TST10138375492,1013837549,TST10138375492,08777,6295,
1980-12-30,usrTST10138375491@email.com,30572998228,PROMO TST10138375491,1013837549,TST10138375491,08777,6295,
